0,1,2,car_type_mode
3661.8059128707714,-671.0753267881818,-24.893240742294413,EV
14136.414380137057,-231.80956991677232,-14.652673440549684,EV
12.629597815187577,236.9408376976541,3.2029731778968458,sedan
4417.237280803986,219.66165226784625,-3.4216642008324127,compact_SUV
-1373.432094083018,437.55251152467065,21.25497004929295,sedan
1972.1947770265988,192.58324140952462,4.894682480986654,compact
-3212.0688129386153,-1571.5757253837728,-24.755274827400843,sedan
-1693.7726360986783,-279.9526760756597,-2.9842143829482657,sedan
593.6019550349828,502.49855650110715,18.39903831005579,sedan
1300.096998807629,-926.3871870701116,2.92818644260069,compact_SUV
2861.0814931793325,-220.7731049265759,1.5159582962,sedan
1172.7111675861665,-610.1167741261401,-17.223839519531918,compact
-479.55366622765166,-832.6861175644805,-21.34399132731701,compact
1142.8367169475305,284.37040799804674,-8.974877307256444,compact
5901.149414950255,69.24805397287307,-8.846240120107856,sedan
2982.908033200967,474.2417065072706,6.814230559761179,sedan
-3161.049380404441,-286.35282082865723,21.16534443049857,SUV
7401.623012319545,-276.8864413336265,-8.041104023232576,sedan
12738.308698331239,13.642983363864271,-13.077526245491987,compact
17585.7218338593,-505.49295611391153,-18.25042202489201,sedan
11886.08633744938,484.7751160094185,11.260052360605338,sedan
2289.2466319807186,-749.1952075160251,-7.130077288121032,EV
9095.55858243743,217.70997097310928,-1.1140388120160778,sedan
-3540.0436233022,566.9017823416997,57.345967676620816,compact
-3315.9651692008765,181.19262363221608,33.69522355162399,SUV
18007.070225128846,-514.6823052287081,-5.690762909505946,SUV
4050.6432316797577,-274.2327525683106,36.28835899949919,compact_SUV
-938.5769489765339,-323.556141309916,26.65291826368952,compact
401.9561519570947,-159.31120767473922,33.282637090600645,compact_SUV
-974.7844115324219,372.029941678266,-9.515034252560579,compact
-1672.9781679594503,243.6489219211195,5.271704972649269,compact
8022.77668506764,-147.30450034874602,-18.509254529891585,compact
4554.483909177673,-347.3154835609021,-4.660078271951007,sedan
-3944.456871488785,-106.64314560108097,41.75602744765638,sedan
2223.4578369678593,-672.6489209881761,-13.231831874035924,SUV
3133.429798181265,-618.414226258412,-22.384110797992093,sedan
-2543.628994619518,604.2869590931789,36.1885292706262,SUV
18017.591250171958,-194.55873807126838,28.765426630024844,compact_SUV
3539.965780228671,-507.8869613790665,-25.85833419166699,sedan
-2900.717518833139,-854.3853081264496,25.468159529579008,SUV
-725.1635219102363,-338.49623893999376,10.056810832339073,compact_SUV
-4547.796310882608,-698.5704925658118,-11.878252598490985,compact
-4174.739248190661,633.4571849404157,4.760266641883883,compact
3701.8986067949,182.9019479870957,9.466466518869252,compact
1780.408374505241,-548.1857687761343,19.364633610727942,sedan
3169.0198429734846,-214.5570689053909,-5.7614557104682405,sedan
2470.36868442156,-453.3198361802578,63.10270008469856,sedan
12069.249592395554,-764.1975763532637,-14.573637408545368,sedan
-2095.2113694795894,505.76261371624963,23.26906496015421,compact
16526.874966020354,-610.3202398387945,0.7147700077684204,sedan
-2830.563308072307,169.797982646833,-23.720704732630512,compact
-2939.169763150533,-107.18829453146253,35.77831369612384,compact
-3488.1952974439073,-68.70276966227208,-7.971300505009528,compact
-1633.4346759235048,-208.5738562957865,4.463657960578046,SUV
14335.942099396058,-1024.4615669796967,-2.725551875480291,compact
1151.3235008942165,-251.8492590368633,34.077099363210074,sedan
3206.7743715899783,525.4518033738751,7.52507949788593,sedan
6902.875063404234,221.67873461709078,-14.554736132710298,compact
7896.433035766391,-820.4689488840454,-16.37030891477615,sedan
4603.940843691801,-23.12006044433945,7.1866582360566165,sedan
-3221.4594151924007,-783.7446577761749,0.7645579135386639,compact
-4486.395928602119,55.62727636405868,62.48594380357701,sedan
-2706.614972912974,559.7566273235686,-11.765440512835344,compact_SUV
2824.921241000557,-1243.786273442039,-20.951710774225973,sedan
3933.3897377156272,-521.7504326788269,-20.085167964684093,compact
-891.9551758299319,165.9019450410553,-9.494196997700449,sedan
3167.9866932823675,-427.60221314747446,-13.160387255682961,compact
-1074.101762725988,384.79148452784625,-21.30230090377101,compact
-463.056417575654,-1069.7810148606322,45.425700616674845,sedan
57.18180640215848,-515.2313296513514,4.995342973654066,sedan
4470.836195063128,-105.07308551262398,-18.11203733266997,compact
6065.097075686454,-1170.2246800709427,-17.326330177663987,compact
-2653.701788188914,434.8638121739629,-1.0988984888031645,compact_SUV
-1149.7350857145918,-1305.6748201413902,11.198764844915244,compact
22938.37994190261,43.41136083634537,-12.609613951890973,sedan
-2770.791564792295,480.1624858214442,-6.860282558135515,sedan
-1636.7550406123778,-623.75369799549,1.3451385507202869,compact_SUV
28842.75029754938,1126.115861475194,46.318125323667246,SUV
471.43020808683866,-178.6183869724666,20.39137686472017,compact_SUV
28245.075349294133,-697.202566145414,5.926328822383397,EV
10565.594790166748,-496.1793734842941,-10.96027746423838,compact
15527.723218201249,885.8101950943376,1.926110382729435,SUV
-3380.428784664752,-1172.4917789878602,-9.210863613553103,compact
5197.006303031385,-104.23566861865591,-2.8121381848018125,sedan
-371.30052275295895,228.77509434369261,35.42829964622656,compact_SUV
2620.2057474759317,328.8662484654006,-16.618926250623637,sedan
-1477.8941515182164,-16.104038515904616,37.014326743804915,sedan
-526.3171770528538,14.441548976262641,-18.667704954611178,compact
-4232.2901482508505,226.989285272345,0.504241849379726,sedan
15032.879091291303,-69.930045002624,-5.224408383993896,compact_SUV
1079.7062885512287,-311.3004665379486,-4.097761174104449,sedan
-2358.0600601361616,-1392.0170680644999,34.686837085299764,compact_SUV
-67.61869161841837,-654.1438008629093,-6.536731826630183,sedan
7569.1977566365185,687.3585375958335,-18.574461042796568,SUV
-4757.6551144565865,536.8658753277365,-6.744126424740017,compact
3885.3022321507983,425.33038978241837,-3.386183188413319,SUV
-1648.5254993301603,-463.29470698067394,51.06318622661681,compact
1660.5100826471723,-381.67802956245094,-21.997585093235152,compact_SUV
-481.15916698484506,-335.80147600409424,12.776259720855043,compact
-3036.616539082201,-559.3926928271748,16.29250790531345,compact_SUV
18852.30026091031,986.4770560393974,-15.16019560678383,compact
18116.397011179513,502.2066779597221,-13.499541303511846,compact
12040.082063159773,-928.940556938183,-11.822608871932305,sedan
13201.029415206496,-269.9171392845479,36.920314776520975,sedan
30791.01918233336,922.7099440153092,-7.76519411973626,compact_SUV
-885.480692412027,-670.526707344419,45.45011232823465,sedan
2459.5353310007886,571.1010460492781,11.760250783987656,sedan
754.0945115391527,356.5032180069788,-18.56829569018304,compact_SUV
-3024.5688476269124,553.1241255336473,22.10379440701337,compact
-1389.0928962636094,-648.866835800285,-20.21328307946084,compact
-1192.886131987809,-441.3257503435388,-3.7059751644202557,compact_SUV
11203.51122518776,-785.4333204304545,-2.7681629050703087,EV
6518.36908595539,-532.52054082644,0.13277049461454535,compact_SUV
-3181.3555353160773,156.4559001713991,5.94527127885995,compact_SUV
-110.69055979655009,-264.9566437338273,-16.34829323980811,compact_SUV
10566.526620845565,236.04787521340177,-9.202799437958456,SUV
-2486.583927167379,345.6784211187957,6.689900736727331,compact
4199.459160853282,421.4853298623893,21.679469013743027,sedan
-2817.180807818964,-60.95531716701669,-25.063706493626036,sedan
3609.5252000969836,-488.36786090708483,-1.7757159872042696,compact
-2825.613389931986,256.60875679680873,29.068611862738546,sedan
760.8480331598713,150.22710544754332,23.272414649952832,compact_SUV
-1760.5717142633987,96.65417529305613,-13.387172443874148,sedan
-3549.5427616696797,-912.3209567688773,-18.475436475884653,compact
9121.283868708018,315.20772723163736,25.244332964903897,compact_SUV
1106.5539074459593,-604.6443583128254,-24.681808574664768,compact
13316.29891211671,63.03995168496839,-1.8258960534793172,compact_SUV
-3243.453617963329,-1127.3747498271582,3.7643067658205562,sedan
16771.057568034234,-572.5702728031043,-7.508176064687142,sedan
9677.609952547391,-463.8393285103486,-11.855650750174691,compact_SUV
-845.3749403573241,744.3408726956393,-18.11687252285149,sedan
-4137.5746749503405,497.08731019428626,29.8086464184129,compact
24061.332085126975,658.5397379272715,26.2376531463764,compact_SUV
-3712.731194387813,551.8914355479453,61.06821802929577,sedan
-3852.3218865058984,-625.383973925395,-4.931187186716054,compact_SUV
-2810.6158805653117,429.2050619844894,-3.641044139479213,compact_SUV
1392.1289965114456,-239.98856014331332,-6.306134521075311,compact
-585.548519802179,281.084818032168,-9.321251995410336,sedan
-4398.171613143643,46.587114615333654,80.59091273443603,SUV
-2532.4361797974566,295.5270670984466,16.713858842811884,compact
9796.667122571018,823.4189779005,-16.013496819752408,sedan
189.8658815808308,-543.0798623218119,-9.542213121407686,sedan
9837.431561990752,275.10475344935304,-14.071763264230878,compact_SUV
6565.335670389407,-102.25714424667602,-18.248354880085074,sedan
-3526.857752779609,474.3878592798886,30.489277302518506,sedan
20182.771678888035,509.3343602046954,-16.47272663055361,compact
1096.5555750880462,-218.86958440428467,-7.85664493819881,compact
29.63466675363531,-877.8299219778125,-22.14063176251447,compact
8342.597204318521,550.2554243365038,-4.192776306365095,compact
5287.335084401312,-1018.3500110119204,-14.207430553116527,sedan
-1331.7272055791846,237.70323030893346,-5.212549099573024,compact
11394.953380050654,13.276759799317729,-2.834702156268243,compact_SUV
-2612.8292494787706,397.7512029239299,10.055647168432778,compact
-3805.21238997293,-244.50115234144778,49.209258662815984,compact
1730.8486839390666,-267.19097400853667,10.802048993866455,EV
7908.93964228777,573.0224658629652,19.080562532289058,sedan
-2657.669079834446,-424.3065430865713,-29.859629558955866,sedan
2273.458089843021,-72.44342104820136,3.276210221035989,EV
6544.320086937982,-573.8725173434683,-21.097357607983955,SUV
823.6065518462315,-181.33214114816255,19.890607698436813,SUV
-2111.481117249307,86.98258837741335,66.18703603158104,compact
-2612.953385720441,316.59171640358875,27.26126302893589,sedan
11155.490364208556,-185.7889699813437,67.28238352762632,compact
9707.954871688224,809.2541845601645,-8.259234931288768,compact_SUV
3285.063136272122,-902.2396776862562,23.28301626233401,compact_SUV
391.01716226201967,396.8994495546693,-12.499285234426246,compact_SUV
-2959.436835890392,462.7604692056425,-5.487225382665055,sedan
14347.046128052423,387.30168038886256,-18.930232853895635,sedan
-1693.0263817594212,245.1365683012924,5.71426825889429,compact
17956.44600987257,-187.67714856702008,-15.556444253390257,compact
8602.791861569467,-269.85985055073263,-10.221376489458544,compact
774.2213955374758,650.8259830886363,16.87181500319142,compact_SUV
3627.557337316961,-190.02595112465508,17.562412462170137,sedan
4127.6757773931895,-533.8146160462331,75.03893197473963,SUV
-1154.861258104694,-55.29727521282233,-3.56109781105282,compact_SUV
-4006.3195254206557,531.2717442677315,14.526217515527629,sedan
1625.372031882656,-204.55257294687976,-0.627143782854034,SUV
12712.785167785836,505.69578101520517,63.2374694631573,sedan
-2480.7204657464845,351.7294424342949,25.55361090339532,sedan
-3098.7311771243303,85.9858729906545,59.157262454651715,compact
1797.4631213712748,-592.5837855539976,-14.264010948130554,sedan
-2296.9864292242964,-493.2229457022674,15.947661251375601,compact_SUV
-2701.059623659693,577.602373648356,29.959816802474478,sedan
94.73762100793776,576.8758589457531,25.58517768235845,SUV
8615.839881438973,27.21163512572961,39.85909076165044,compact_SUV
1321.808544883863,416.657352568488,-22.123546779464082,compact
3036.3254940077854,-786.8288691302118,-0.796992951717333,compact
-176.6802410147226,119.51629627700689,-0.2815000375512463,compact_SUV
2887.2024403962446,675.1574296196283,-11.107650279550104,compact
5918.341231594042,832.6097977853773,29.672506616571983,SUV
3006.2315773309733,-654.4558778119163,-11.013866126643796,compact
227.51177861235274,245.0947837752761,-20.32741913233967,compact_SUV
6016.436884378391,-1014.4057220802903,-6.181440039983431,compact
42133.52114336863,1251.3705405614342,7.991454933709897,SUV
-4685.937100169143,206.19745085802265,36.81445333571071,compact
-1543.779690003835,-492.4919149784932,-5.798406631827404,compact_SUV
-3801.288016795611,316.8489890361161,34.67884936988854,compact
-1433.1195709419799,423.0873162527578,32.94713444005257,compact
-171.8836509920563,-1244.7799439819314,-0.7967422024138193,compact
-4074.2687591479043,441.47652997524324,38.980376935930906,compact_SUV
4833.405084074783,-852.8620077984126,12.186229202971697,sedan
3702.272806609574,123.97658534076095,-5.694440448343836,compact_SUV
20886.144218218982,-227.50961144599069,-8.525708946805137,compact
-1842.8502298590702,578.5918667596993,34.907705287103006,sedan
3272.3463237602605,-871.4839876541854,18.117381879744688,SUV
-3952.2047824704377,741.7058155798546,-6.3046121199659835,sedan
-3664.549107781203,-12.845004110504272,-0.7259692021467214,compact_SUV
3315.2697141525,77.0383403086795,-24.25486005617277,compact
2589.083302379871,-181.04509512322855,-7.473277716439326,EV
-3663.8307449377658,342.10688951719516,24.757988348543492,sedan
-3888.3755649283326,750.2816223854854,-17.487527232225673,compact
-1715.4643263928804,-165.551153856564,18.309104828399285,compact
5599.731177793762,-130.95406670684628,13.50761466853823,compact_SUV
2815.984873612417,-1247.1315231407857,-0.7274556641537958,compact
2795.9579094107557,598.9880347430052,-2.6395187772838926,sedan
1056.99983488293,-66.80899246855418,3.410190548473329,compact_SUV
7369.799676263188,487.63674057490874,-16.561138726370658,compact
-3409.479738195535,545.3472670362246,-13.934318336442042,compact
13092.756799422397,-217.4693599711779,29.60413245092227,compact
6916.30701964769,632.0665854576876,-7.3990664114524884,sedan
-3327.496046699031,720.44901366318,-18.344317467398284,sedan
-2597.057983655395,150.0435538218319,6.485480881265373,compact_SUV
3850.7115923671718,-836.799874836035,-12.279057110534069,sedan
-2311.0276389890346,67.67645972545603,30.994302767582518,sedan
1809.5033773104713,91.72856183365637,14.160385063033143,SUV
4410.096063528945,-546.8023641977085,7.436588595651821,sedan
1135.2389103163787,567.1111906946707,19.608439746505837,sedan
-260.2199247312035,-972.568762894979,-23.102567817221647,compact_SUV
-2396.8109081306197,-287.5457644882812,28.69074091231236,sedan
-405.3335196292381,-971.3141435428081,26.385577985252432,compact
-4218.415079287786,-26.016600696786988,39.83179194322552,compact_SUV
12048.228722399563,-333.5134658442484,-10.96207496805322,compact
10068.013954803879,-1292.021331049546,-5.517121172695914,sedan
4671.180336630914,97.72716086908545,-23.98827765670256,compact
-1521.5390112347766,-503.068712348127,6.367280002728263,sedan
85.19218342397062,213.49888738364348,23.229860003886213,SUV
-640.9398202912561,-732.5651724352515,4.2864012254020585,sedan
575.6652109305031,414.27793663611686,-20.59507783580975,compact
-3914.6585766427643,-182.82457542764604,13.417635717065085,compact
-2019.8263339103585,146.33850195629742,32.852422259771046,compact_SUV
-4190.790444962587,679.2900707356088,-23.264954931157902,compact
-4725.274326693739,692.6542955476934,-2.667551268924323,compact_SUV
1280.5037128769666,214.49923396822388,1.583732116689172,compact
-147.4558872527044,622.7800948223127,89.6382553447895,sedan
7057.040030425859,87.11081890819827,2.550710851257664,SUV
1972.0943594141436,497.8142016375131,-15.959930604993513,compact_SUV
13464.555079872844,697.7356866359443,-8.286117339623088,sedan
-2279.6056747280722,219.098704596777,65.65172041847907,SUV
-2215.3044670774366,-221.24056824862623,16.274871832267795,sedan
8628.081114113147,-882.3654195976899,-23.639762180693868,sedan
4856.783643056166,802.0623556375692,2.1990010443521473,SUV
-2793.8345457077194,653.8071454203338,-26.19465324483856,compact
-2168.74795860727,99.03607936657117,3.9281511355230223,compact
-1751.778744599864,276.6918130710987,27.401718826012548,compact
3586.3633812864937,-481.98350207420094,9.187064319686503,SUV
1001.6247434554987,249.08327231619236,-11.383890844867683,compact
-2237.8095984618913,14.196717576536988,35.33108315781607,compact
-3559.64461367034,292.5930261211151,17.41214175386915,sedan
9921.586208017696,655.1763653811931,-15.436937279840391,compact_SUV
5347.175740863634,747.2927361234493,30.888736537077705,compact
1088.169576400107,-674.1967262755102,-5.447695731335799,compact
-2983.046760549269,-498.01690162496584,-13.583179167787248,SUV
-1878.5906416384898,-976.4858409109222,3.317356497603424,sedan
-165.3091306557708,-368.3669784135402,-1.532773084195975,compact_SUV
5426.086724646103,-147.85569752418868,-14.563323968087243,compact
10073.514127462686,616.4906257264377,19.90998509108193,compact
